V,L,model,kernel,M,lik,sz,key,converged,epochs,ptime,wtime,elbo_avg_tr,dev_tr_mean,dev_tr_argmax,dev_tr_max,dev_tr_med,rmse_tr,dev_val_mean,dev_val_argmax,dev_val_max,dev_val_med,rmse_val,sparsity,elbo_avg_val
5,12,PNMF,,,poi,scanpy,V5/L12/poi_sz-scanpy/PNMF,TRUE,370,261.4364014,35.36388016,-2378.112793,4.9237103,0,5.0717387,4.9236794,1.5926809,7.006500721,0,11.88849831,7.025444031,2.141976118,0.322875,-2502.074951
5,20,PNMF,,,nb,constant,V5/L20/nb_sz-constant/PNMF,TRUE,930,2510.842773,246.0563812,-1652.982666,4.718672,2,8.630838,4.705968,1.9244496,7.915697575,1,12.51301765,7.900341988,2.530363083,0.41855,-1709.746704
5,20,PNMF,,,nb,scanpy,V5/L20/nb_sz-scanpy/PNMF,TRUE,900,2409.625244,236.7058563,-1468.537842,4.7337065,2,8.253958,4.721704,1.8141147,6.628312588,1,13.39372826,6.609304428,2.209197044,0.4285,-1550.239258
5,20,PNMF,,,poi,constant,V5/L20/poi_sz-constant/PNMF,TRUE,370,271.4530029,36.1639328,-2636.20874,4.788446,4,4.8216515,4.788552,1.4579074,8.605758667,0,11.07707977,8.640348434,2.193706274,0.42125,-2758.330078
5,20,PNMF,,,poi,scanpy,V5/L20/poi_sz-scanpy/PNMF,TRUE,320,221.6009521,30.11948395,-2283.694824,4.799126,4,4.849787,4.7993846,1.4611748,7.195641518,0,11.38509369,7.226406574,2.085646868,0.424725,-2395.852295
5,6,NSF,MaternThreeHalves,288,gau,constant,V5/L6/gau/NSF_MaternThreeHalves_M288,TRUE,330,514.3267212,67.1272583,-22716.13086,4.0782957,1,16.631784,4.0586843,1.9377972,4.038724422,1,19.72306061,4.026765347,2.007090092,0.182166667,-24909.04883
5,6,NSF,MaternThreeHalves,288,nb,constant,V5/L6/nb_sz-constant/NSF_MaternThreeHalves_M288,TRUE,1080,4598.710449,448.9979553,-1197.514282,6.1589003,1,6.669904,6.1590214,1.9816872,6.435605526,0,7.976939678,6.452908039,2.02231884,0.181416667,-1290.170288
5,6,NSF,MaternThreeHalves,288,nb,scanpy,V5/L6/nb_sz-scanpy/NSF_MaternThreeHalves_M288,TRUE,980,3909.734863,400.6589661,-1157.806885,5.4424324,0,7.322513,5.4386325,1.8403312,5.85012722,0,8.568701744,5.868012428,1.899519563,0.1945,-1247.425659
5,6,NSF,MaternThreeHalves,288,poi,constant,V5/L6/poi_sz-constant/NSF_MaternThreeHalves_M288,TRUE,190,319.7627563,41.72207642,-1945.525513,6.1958456,0,6.313511,6.1993403,1.9779277,6.510575294,0,7.618911266,6.531297684,2.039809704,0.204666667,-2105.933594
5,6,NSF,MaternThreeHalves,288,poi,scanpy,V5/L6/poi_sz-scanpy/NSF_MaternThreeHalves_M288,TRUE,160,271.1428833,36.14931488,-1750.665161,5.4353385,0,5.6069202,5.436984,1.7997899,5.829191208,0,7.138292313,5.85113287,1.86504066,0.228416667,-1879.915771
5,12,NSF,MaternThreeHalves,288,gau,constant,V5/L12/gau/NSF_MaternThreeHalves_M288,TRUE,330,729.2949829,81.42583466,-22867.52734,4.06159,1,16.795048,4.042221,1.9832529,4.002580643,1,22.01260757,3.99038434,2.108330011,0.29475,-25116.64063
5,12,NSF,MaternThreeHalves,288,nb,constant,V5/L12/nb_sz-constant/NSF_MaternThreeHalves_M288,TRUE,1060,5142.533691,495.576355,-1193.328491,6.0695033,0,12.234192,6.0640707,2.4376976,6.468214989,0,14.01273441,6.480208397,2.521373749,0.247791667,-1316.597778
5,12,NSF,MaternThreeHalves,288,nb,scanpy,V5/L12/nb_sz-scanpy/NSF_MaternThreeHalves_M288,TRUE,2570,12512.71582,1208.075195,-1247.108032,5.347305,0,13.777866,5.3390913,2.9746828,5.852240086,0,16.2920723,5.864924431,2.987389803,0.245,-1377.313843
5,12,NSF,MaternThreeHalves,288,poi,constant,V5/L12/poi_sz-constant/NSF_MaternThreeHalves_M288,TRUE,170,395.9271851,46.07463837,-1936.16333,6.1576486,0,6.3947344,6.162737,1.9496453,6.505647659,0,8.054733276,6.526143074,2.027067661,0.312333333,-2123.313965
5,12,NSF,MaternThreeHalves,288,poi,scanpy,V5/L12/poi_sz-scanpy/NSF_MaternThreeHalves_M288,TRUE,210,481.3469238,61.67857361,-1740.683472,5.406471,18,5.4939284,5.4104576,1.7529149,5.860135555,0,7.361698627,5.884509563,1.859587193,0.35775,-1902.700195
5,20,NSF,MaternThreeHalves,288,gau,constant,V5/L20/gau/NSF_MaternThreeHalves_M288,TRUE,330,966.2658691,107.8690338,-23064.33203,4.0386744,1,15.490185,4.017086,2.0383823,3.966190338,1,16.15410233,3.954101324,2.110280037,0.390325,-25329.31445
5,20,NSF,MaternThreeHalves,288,nb,constant,V5/L20/nb_sz-constant/NSF_MaternThreeHalves_M288,TRUE,1090,5905.898926,600.9832153,-1186.449829,5.9732676,0,18.473352,5.9590197,3.865973,6.459947586,0,20.63406563,6.465190887,3.858034372,0.28045,-1337.837524
5,20,NSF,MaternThreeHalves,288,nb,scanpy,V5/L20/nb_sz-scanpy/NSF_MaternThreeHalves_M288,TRUE,970,5574.790527,538.3094482,-1146.770874,5.2692337,0,20.756817,5.250762,5.047426,5.878831387,0,25.57594109,5.885680199,4.886908531,0.285075,-1294.078247
5,20,NSF,MaternThreeHalves,288,poi,constant,V5/L20/poi_sz-constant/NSF_MaternThreeHalves_M288,TRUE,130,421.626709,48.69716644,-1932.29895,6.166916,226,6.225311,6.1753907,1.9243623,6.500660896,0,7.525696278,6.523514748,1.995321751,0.35825,-2144.512207
5,20,NSF,MaternThreeHalves,288,poi,scanpy,V5/L20/poi_sz-scanpy/NSF_MaternThreeHalves_M288,TRUE,220,686.5084839,74.90756226,-1719.314697,5.290785,0,5.424759,5.290799,1.684984,5.8166008,0,7.393985748,5.837240696,1.810169578,0.429025,-1924.939697
5,6,NSFH,MaternThreeHalves,288,nb,constant,V5/L6/nb_sz-constant/NSFH_T3_MaternThreeHalves_M288,TRUE,1010,4063.513672,400.4521179,-1519.04895,5.208853,3,31.806583,5.1926947,2.4516542,6.999220848,3,45.26802063,6.974718094,2.682162762,0.211166667,-1612.036987
5,6,NSFH,MaternThreeHalves,288,nb,scanpy,V5/L6/nb_sz-scanpy/NSFH_T3_MaternThreeHalves_M288,TRUE,950,3661.553711,372.4749756,-1265.884644,5.2266626,0,7.021208,5.224578,1.7982568,6.028244019,0,8.544682503,6.021720886,2.196630001,0.24175,-1350.790039
5,6,NSFH,MaternThreeHalves,288,poi,constant,V5/L6/poi_sz-constant/NSFH_T3_MaternThreeHalves_M288,TRUE,550,810.0413208,105.2309952,-2577.969727,5.2439775,3,10.560041,5.2404513,1.8573103,7.400186062,3,17.4361763,7.400484085,2.282255411,0.21225,-2746.791992
5,6,NSFH,MaternThreeHalves,288,poi,scanpy,V5/L6/poi_sz-scanpy/NSFH_T3_MaternThreeHalves_M288,TRUE,230,344.7897034,47.61157227,-1875.325195,5.2310743,0,5.37592,5.231882,1.7471918,6.22217989,0,7.375682354,6.249918938,1.910659194,0.287166667,-1992.292114
5,12,NSFH,MaternThreeHalves,288,nb,constant,V5/L12/nb_sz-constant/NSFH_T6_MaternThreeHalves_M288,TRUE,960,4144.26123,408.4788513,-1505.599365,5.036107,0,35.802643,5.0135765,2.824309,7.508047104,0,42.9197998,7.464859009,3.275102854,0.295041667,-1601.634155
5,12,NSFH,MaternThreeHalves,288,nb,scanpy,V5/L12/nb_sz-scanpy/NSFH_T6_MaternThreeHalves_M288,TRUE,940,3446.153076,343.68396,-1249.673828,5.1136417,0,14.9740715,5.107809,1.995267,6.045698643,0,22.48182297,6.050631046,2.206949472,0.332375,-1340.674072
5,12,NSFH,MaternThreeHalves,288,poi,constant,V5/L12/poi_sz-constant/NSFH_T6_MaternThreeHalves_M288,TRUE,480,724.5327148,89.72132111,-2447.5979,5.072291,0,6.2428656,5.071582,1.6995671,7.525919437,0,10.80947208,7.541521549,2.137618065,0.310208333,-2571.26001
5,12,NSFH,MaternThreeHalves,288,poi,scanpy,V5/L12/poi_sz-scanpy/NSFH_T6_MaternThreeHalves_M288,TRUE,260,421.4099426,55.64730453,-1839.009766,5.132295,0,6.134202,5.132534,1.6707282,6.011397362,0,10.5695591,6.034472466,1.912448764,0.378625,-1958.931885
5,20,NSFH,MaternThreeHalves,288,nb,constant,V5/L20/nb_sz-constant/NSFH_T10_MaternThreeHalves_M288,TRUE,930,3572.945557,359.5145569,-1486.776611,4.953084,0,11.2164545,4.943058,2.6832116,7.717191219,0,16.1084938,7.714572906,2.997145176,0.37005,-1586.578613
5,20,NSFH,MaternThreeHalves,288,nb,scanpy,V5/L20/nb_sz-scanpy/NSFH_T10_MaternThreeHalves_M288,TRUE,930,3610.885986,363.6177673,-1275.165161,4.9190106,0,26.494144,4.9006205,2.5711167,6.319021702,0,33.04694748,6.318647385,2.331879377,0.40405,-1384.026123
5,20,NSFH,MaternThreeHalves,288,poi,constant,V5/L20/poi_sz-constant/NSFH_T10_MaternThreeHalves_M288,TRUE,330,664.0027466,85.68494415,-2215.143066,5.0840487,0,5.842009,5.0865946,1.6648625,7.702683449,0,8.923201561,7.737083435,2.080332994,0.4205,-2381.046387
5,20,NSFH,MaternThreeHalves,288,poi,scanpy,V5/L20/poi_sz-scanpy/NSFH_T10_MaternThreeHalves_M288,TRUE,300,586.2957764,70.1000824,-1871.017578,5.001067,0,5.0868735,5.0011663,1.601763,6.247176647,0,7.752833366,6.273864746,1.897039056,0.4557,-2026.676025
5,6,FA,,,gau,constant,V5/L6/gau/FA,TRUE,330,259.3052979,36.04651642,-25486.67188,3.684314,1,12.101881,3.6632836,1.8165487,4.752997875,1,21.94866753,4.741261005,2.187690258,0,-27738.12109
5,12,FA,,,gau,constant,V5/L12/gau/FA,TRUE,520,374.788208,47.83795547,-26551.11719,3.585647,1,13.961616,3.5635648,1.7608483,4.825815201,1,21.52416992,4.813059807,2.269764185,0.000125,-28805.42578
5,20,FA,,,gau,constant,V5/L20/gau/FA,TRUE,560,409.4586487,53.65220261,-27751.89844,3.5128248,1,14.16262,3.4883509,1.7047457,4.784780502,1,21.31032944,4.769587517,2.233421087,0.0001,-30139.4668
5,6,RSF,MaternThreeHalves,288,gau,constant,V5/L6/gau/RSF_MaternThreeHalves_M288,TRUE,330,515.1203613,66.48441315,-23721.80469,4.062435,1,15.900438,4.042738,1.9017575,3.97942543,1,18.46582603,3.969529152,1.962098241,0,-25971.41602
5,12,RSF,MaternThreeHalves,288,gau,constant,V5/L12/gau/RSF_MaternThreeHalves_M288,TRUE,330,710.8594971,82.67900085,-23931.0625,4.034443,1,15.513014,4.014183,1.8843172,3.930668831,1,18.57084656,3.918994904,1.947594881,0.000125,-26235.27734
5,20,RSF,MaternThreeHalves,288,gau,constant,V5/L20/gau/RSF_MaternThreeHalves_M288,TRUE,330,823.336853,91.08987427,-24120.2793,4.0221286,1,15.5932865,4.0022526,1.865359,3.934701681,1,17.80091286,3.926838636,1.922031164,0,-26500.32617
